"id","score"
5387,4.1904397362306
5388,4.19625248581816
5389,4.2009026854882
5390,4.16951383771539
5391,4.19625248581816
5392,4.21369073458083
5393,4.15788833854028
5394,4.17997678697299
5395,4.1706763876329
5396,3.95444210297576
5397,4.19508993590064
5398,4.1195241912624
5399,4.18346443672553
5400,3.96374250231585
5401,4.10673614216977
5402,4.17881423705548
5403,4.1602134383753
5404,4.17648913722046
5405,4.17765168713797
5406,4.13231224035502
5407,4.11254889175733
5408,4.14975048911769
5409,4.19857758565318
5410,4.17300148746793
5411,4.19160228614811
5412,4.17648913722046
5413,4.16835128779788
5414,4.01605724860387
5415,4.04977119621171
5416,4.15556323870525
5417,4.1195241912624
5418,4.17997678697299
5419,4.21601583441585
5420,4.21252818466332
5421,4.16253853821032
5422,3.71844446972092
5423,4.21136563474581
5424,4.20904053491078
5425,4.19741503573567
5426,4.21020308482829
5427,4.16137598829281
5428,4.17765168713797
5429,3.94049150396562
5430,4.0892978934071
5431,4.17416403738544
5432,4.19160228614811
5433,4.18695208647806
5434,4.20787798499327
5435,4.03698314711908
5436,3.85213771023475
5437,4.20206523540571
5438,4.15091303903521
5439,4.19741503573567
5440,3.74983331749374
5441,4.11836164134488
5442,4.17183893755041
5443,4.20671543507576
5444,4.09394809307714
5445,4.19160228614811
5446,4.2009026854882
5447,4.12766204068498
5448,4.20787798499327
5449,4.20671543507576
5450,4.03698314711908
5451,3.92654090495548
5452,4.07534729439696
5453,4.18462698664304
5454,4.10557359225226
5455,4.20555288515825
5456,4.11371144167484
5457,4.04279589670664
5458,4.04860864629419
5459,4.1195241912624
5460,4.14161263969511
5461,4.14161263969511
5462,4.17648913722046
5463,4.12766204068498
5464,4.19160228614811
5465,4.08232259390203
5466,4.15207558895272
5467,4.20555288515825
5468,4.19392738598313
5469,4.20322778532323
5470,4.19857758565318
5471,4.19392738598313
5472,4.21485328449834
5473,4.15556323870525
5474,4.19392738598313
5475,4.02768274777899
5476,4.19974013557069
5477,4.10441104233475
5478,4.20439033524074
5479,4.13463734019005
5480,4.15323813887023
5481,4.14510028944765
5482,4.17183893755041
5483,4.17997678697299
5484,3.60916477747484
5485,4.20787798499327
5486,4.14277518961263
5487,3.96374250231585
5488,4.16602618796286
5489,4.17532658730295
5490,4.09511064299465
5491,4.08581024365456
5492,4.21369073458083
5493,4.08581024365456
5494,4.13463734019005
5495,3.97188035173843
5496,3.8474875105647
5497,4.20787798499327
5498,4.13696244002507
5499,4.03698314711908
5500,3.9788556512435
5501,4.17532658730295
5502,4.11254889175733
5503,4.12998714052
5504,4.0695345448094
5505,4.17183893755041
5506,3.96955525190341
5507,4.19508993590064
5508,4.14858793920018
5509,4.1602134383753
5510,4.07883494414949
5511,4.09046044332461
5512,4.15323813887023
5513,4.20904053491078
5514,4.17416403738544
5515,4.1904397362306
5516,4.19160228614811
5517,3.88933930759512
5518,4.17765168713797
5519,4.19160228614811
5520,4.19508993590064
5521,3.91607795569788
5522,4.17881423705548
5523,4.16951383771539
5524,4.13231224035502
5525,4.13928753986009
5526,4.17532658730295
5527,4.19392738598313
5528,4.00443174942876
5529,4.18113933689051
5530,4.20671543507576
5531,4.1602134383753
5532,4.20322778532323
5533,4.12649949076746
5534,4.2009026854882
5535,3.56963808027945
5536,4.20671543507576
5537,4.14393773953014
5538,4.2009026854882
5539,3.79168511452415
5540,4.14277518961263
5541,4.12649949076746
5542,4.19160228614811
5543,4.21834093425087
5544,4.09511064299465
5545,4.20671543507576
5546,4.16253853821032
5547,3.92305325520295
5548,4.19625248581816
5549,4.21252818466332
5550,4.19857758565318
5551,4.18230188680802
5552,4.11603654150986
5553,4.16370108812783
5554,4.00559429934627
5555,4.15440068878774
5556,4.17300148746793
5557,4.15672578862276
5558,4.12766204068498
5559,4.07302219456194
5560,4.14393773953014
5561,4.20206523540571
5562,4.19974013557069
5563,4.14277518961263
5564,4.22182858400341
5565,4.15091303903521
5566,4.21369073458083
5567,4.15905088845779
5568,4.17648913722046
5569,4.20555288515825
5570,4.21252818466332
5571,4.1404500897776
5572,4.2009026854882
5573,4.13114969043751
5574,4.20787798499327
5575,4.05325884596424
5576,4.1706763876329
5577,4.19625248581816
5578,4.19741503573567
5579,3.96723015206839
5580,3.98931860050111
5581,4.18113933689051
5582,4.17648913722046
5583,4.16253853821032
5584,4.20322778532323
5585,4.17648913722046
5586,4.15672578862276
5587,4.20904053491078
5588,4.21020308482829
5589,4.13928753986009
5590,4.20671543507576
5591,4.17648913722046
5592,3.9381664041306
5593,4.21020308482829
5594,4.10789869208728
5595,4.12649949076746
5596,4.15323813887023
5597,4.21020308482829
5598,4.17416403738544
5599,4.14626283936516
5600,4.12184929109742
5601,4.17997678697299
5602,4.21369073458083
5603,4.17532658730295
5604,4.19741503573567
5605,4.0590715955518
5606,4.1904397362306
5607,4.08348514381954
5608,4.04860864629419
5609,3.73937036823613
5610,4.17532658730295
5611,4.17416403738544
5612,4.16137598829281
5613,4.15440068878774
5614,4.0892978934071
5615,4.08697279357207
5616,4.16253853821032
5617,3.99164370033613
5618,4.21252818466332
5619,4.20904053491078
5620,3.89631460710019
5621,4.11836164134488
5622,4.05442139588175
5623,4.07185964464442
5624,4.15091303903521
5625,4.1706763876329
5626,4.16370108812783
5627,4.21020308482829
5628,4.16253853821032
5629,4.17300148746793
5630,4.17416403738544
5631,4.1706763876329
5632,4.13463734019005
5633,4.20671543507576
5634,4.20904053491078
5635,4.02535764794396
5636,4.21136563474581
5637,4.20904053491078
5638,4.14161263969511
5639,4.14161263969511
5640,4.19508993590064
5641,4.13463734019005
5642,4.18927718631309
5643,4.19508993590064
5644,4.17532658730295
5645,4.21369073458083
5646,4.12766204068498
5647,4.03814569703659
5648,4.21136563474581
5649,4.08116004398452
5650,4.21252818466332
5651,4.06837199489189
5652,4.16253853821032
5653,4.14858793920018
5654,4.21601583441585
5655,4.10673614216977
5656,4.19741503573567
5657,4.19741503573567
5658,4.21020308482829
5659,3.93467875437807
5660,4.17183893755041
5661,4.20322778532323
5662,4.17532658730295
5663,4.16835128779788
5664,4.09511064299465
5665,4.16137598829281
5666,4.21485328449834
5667,4.21136563474581
5668,4.0997608426647
5669,4.13928753986009
5670,4.17997678697299
5671,4.16137598829281
5672,4.0997608426647
5673,4.06372179522184
5674,4.20555288515825
5675,4.18346443672553
5676,4.02768274777899
5677,4.13696244002507
5678,4.19625248581816
5679,4.19508993590064
5680,4.12068674117991
5681,4.19974013557069
5682,4.18927718631309
5683,4.18462698664304
5684,4.17765168713797
5685,3.97304290165595
5686,4.17765168713797
5687,4.21950348416839
5688,4.20439033524074
5689,4.15323813887023
5690,4.20904053491078
5691,4.1195241912624
5692,4.16602618796286
5693,4.09859829274719
5694,4.05442139588175
5695,4.19857758565318
5696,4.20206523540571
5697,4.06720944497438
5698,4.19857758565318
5699,4.17532658730295
5700,4.02186999819143
5701,4.17881423705548
5702,4.17997678697299
5703,4.12068674117991
5704,4.06372179522184
5705,4.21369073458083
5706,4.13812498994258
5707,4.15905088845779
5708,4.06372179522184
5709,4.2009026854882
5710,4.14626283936516
5711,4.20787798499327
5712,4.21020308482829
5713,4.21601583441585
5714,4.20555288515825
5715,4.19741503573567
5716,4.20787798499327
5717,4.18113933689051
5718,4.08464769373705
5719,4.1706763876329
5720,4.18927718631309
5721,3.84516241072968
5722,4.21369073458083
5723,4.0997608426647
5724,4.19857758565318
5725,4.02652019786147
5726,4.21252818466332
5727,3.93932895404811
5728,4.04744609637668
5729,4.19857758565318
5730,4.18811463639558
5731,4.01721979852138
5732,4.08581024365456
5733,4.15207558895272
5734,4.08232259390203
5735,4.16137598829281
5736,4.21252818466332
5737,4.12649949076746
5738,4.19160228614811
5739,4.1195241912624
5740,4.16602618796286
5741,4.17648913722046
5742,4.16137598829281
5743,4.16137598829281
5744,4.10789869208728
5745,4.21717838433336
5746,4.21369073458083
5747,4.08232259390203
5748,4.17532658730295
5749,4.15788833854028
5750,4.08813534348958
5751,4.18462698664304
5752,4.02535764794396
5753,4.06837199489189
5754,4.21252818466332
5755,4.10441104233475
5756,4.19625248581816
5757,4.1602134383753
5758,4.14975048911769
5759,4.03117039753152
5760,4.15788833854028
5761,4.19857758565318
5762,4.20904053491078
5763,4.19741503573567
5764,4.20206523540571
5765,4.05442139588175
5766,4.06255924530433
5767,4.18811463639558
5768,4.21369073458083
5769,4.16951383771539
5770,4.17765168713797
5771,4.15323813887023
5772,4.20671543507576
5773,4.18811463639558
5774,4.20206523540571
5775,4.19625248581816
5776,4.19741503573567
5777,4.15323813887023
5778,4.08697279357207
5779,4.20671543507576
5780,4.1602134383753
5781,4.12649949076746
5782,4.20671543507576
5783,4.16253853821032
5784,4.10324849241723
5785,4.12417439093244
5786,4.14161263969511
5787,4.18578953656055
5788,4.18578953656055
5789,4.00210664959373
5790,4.15207558895272
5791,4.21020308482829
5792,4.18462698664304
5793,4.21369073458083
5794,4.17416403738544
5795,4.14510028944765
5796,4.12417439093244
5797,4.12533694084995
5798,4.15788833854028
5799,4.19625248581816
5800,4.18230188680802
5801,4.17183893755041
5802,4.20555288515825
5803,4.03349549736654
5804,4.21252818466332
5805,4.2009026854882
5806,4.17300148746793
5807,4.20671543507576
5808,4.1904397362306
5809,4.08116004398452
5810,4.18927718631309
5811,4.15440068878774
5812,4.16486363804534
5813,4.15323813887023
5814,4.18230188680802
5815,4.11371144167484
5816,4.17881423705548
5817,4.07069709472691
5818,3.94979190330571
5819,4.16835128779788
5820,4.15672578862276
5821,3.81842376262691
5822,4.04628354645917
5823,4.20671543507576
5824,4.18578953656055
5825,4.04163334678912
5826,4.14277518961263
5827,4.16835128779788
5828,4.20904053491078
5829,4.10673614216977
5830,4.16951383771539
5831,4.00326919951124
5832,4.08348514381954
5833,4.16370108812783
5834,4.20322778532323
5835,4.2009026854882
5836,4.19857758565318
5837,4.15556323870525
5838,4.03582059720157
5839,4.17997678697299
5840,4.19276483606562
5841,3.9486293533882
5842,4.16137598829281
5843,4.20671543507576
5844,4.11719909142737
5845,4.17765168713797
5846,4.16602618796286
5847,4.18113933689051
5848,3.62892812607254
5849,4.11603654150986
5850,4.13114969043751
5851,4.20904053491078
5852,4.18113933689051
5853,4.18230188680802
5854,4.18811463639558
5855,4.09278554315963
5856,4.16718873788037
5857,4.16718873788037
5858,4.1706763876329
5859,4.21252818466332
5860,4.21252818466332
5861,4.17765168713797
5862,4.10557359225226
5863,4.05674649571677
5864,4.20206523540571
5865,4.18346443672553
5866,4.15091303903521
5867,4.14975048911769
5868,4.14626283936516
5869,4.20904053491078
5870,4.18113933689051
5871,4.06255924530433
5872,4.17881423705548
5873,4.22182858400341
5874,4.15440068878774
5875,4.20555288515825
5876,4.14510028944765
5877,4.11487399159235
5878,4.15207558895272
5879,4.11254889175733
5880,4.19160228614811
5881,4.20322778532323
5882,4.13579989010756
5883,4.21369073458083
5884,4.12068674117991
5885,4.1602134383753
5886,4.19392738598313
5887,4.18695208647806
5888,4.1904397362306
5889,4.19392738598313
5890,4.18695208647806
5891,4.21252818466332
5892,4.11371144167484
5893,4.16835128779788
5894,3.93002855470802
5895,4.17997678697299
5896,4.21369073458083
5897,4.21369073458083
5898,3.91491540578037
5899,4.21020308482829
5900,4.12882459060249
5901,4.20322778532323
5902,4.19508993590064
5903,4.18462698664304
5904,4.16486363804534
5905,4.17997678697299
5906,4.15556323870525
5907,4.21601583441585
5908,4.19276483606562
5909,4.21485328449834
5910,4.17765168713797
5911,3.6556667741753
5912,4.07069709472691
5913,4.19741503573567
5914,4.20206523540571
5915,4.21020308482829
5916,4.20555288515825
5917,4.11836164134488
5918,4.16137598829281
5919,4.16718873788037
5920,4.17532658730295
5921,4.10208594249972
5922,4.20787798499327
5923,4.17300148746793
5924,4.11836164134488
5925,4.18113933689051
5926,4.21369073458083
5927,4.21369073458083
5928,4.21136563474581
5929,4.07069709472691
5930,3.9486293533882
5931,3.90212735668774
5932,4.18462698664304
5933,4.18578953656055
5934,4.13696244002507
5935,4.14626283936516
5936,4.08464769373705
5937,4.19857758565318
5938,4.13579989010756
5939,4.1195241912624
5940,4.17881423705548
5941,4.16951383771539
5942,4.09046044332461
5943,4.10324849241723
5944,4.20671543507576
5945,4.06255924530433
5946,4.19508993590064
5947,4.08348514381954
5948,4.12068674117991
5949,4.10789869208728
5950,4.16602618796286
5951,4.19276483606562
5952,4.19625248581816
5953,4.20322778532323
5954,4.17881423705548
5955,4.21485328449834
5956,4.19276483606562
5957,4.18346443672553
5958,4.20555288515825
5959,4.20787798499327
5960,4.18927718631309
5961,4.16835128779788
5962,4.15440068878774
5963,4.1706763876329
5964,4.13114969043751
5965,4.21020308482829
5966,4.21136563474581
5967,4.16370108812783
5968,4.14510028944765
5969,4.17416403738544
5970,4.18346443672553
5971,4.2009026854882
5972,4.17997678697299
5973,4.19276483606562
5974,4.14975048911769
5975,4.19508993590064
5976,4.13114969043751
5977,4.19160228614811
5978,4.19741503573567
5979,4.16253853821032
5980,4.18346443672553
5981,4.19741503573567
5982,4.14975048911769
5983,4.14277518961263
5984,4.17765168713797
5985,4.21601583441585
5986,4.17648913722046
5987,4.20671543507576
5988,4.13114969043751
5989,4.16602618796286
5990,4.20671543507576
5991,4.16835128779788
5992,4.16253853821032
5993,4.21369073458083
5994,4.12301184101493
5995,4.00791939918129
5996,4.15556323870525
5997,4.17881423705548
5998,4.05093374612922
5999,4.15556323870525
6000,4.1102237919223
6001,4.21369073458083
6002,4.15672578862276
6003,4.12417439093244
6004,4.08116004398452
6005,4.05209629604673
6006,4.20322778532323
6007,4.15556323870525
6008,4.2009026854882
6009,4.1602134383753
6010,4.19276483606562
6011,4.14277518961263
6012,4.20439033524074
6013,4.11836164134488
6014,4.08464769373705
6015,4.15672578862276
6016,4.19974013557069
6017,4.16835128779788
6018,4.20206523540571
6019,4.19160228614811
6020,4.0695345448094
6021,4.17532658730295
6022,4.19974013557069
6023,4.09394809307714
6024,4.09278554315963
6025,4.08813534348958
6026,4.04744609637668
6027,3.98466840083106
6028,4.06255924530433
6029,3.96723015206839
6030,4.2009026854882
6031,4.15207558895272
6032,4.20555288515825
6033,4.19508993590064
6034,4.20439033524074
6035,4.21485328449834
6036,4.18811463639558
6037,4.07883494414949
6038,4.01024449901631
6039,4.18578953656055
6040,4.17416403738544
6041,4.20322778532323
6042,4.18811463639558
6043,4.19276483606562
6044,4.17532658730295
6045,4.15556323870525
6046,4.21717838433336
6047,4.17416403738544
6048,4.21485328449834
6049,4.1904397362306
6050,4.20671543507576
6051,3.82307396229696
6052,4.14742538928267
6053,4.20787798499327
6054,4.01140704893383
6055,4.20322778532323
6056,4.21485328449834
6057,4.14510028944765
6058,4.08232259390203
6059,4.18230188680802
6060,4.19741503573567
6061,4.14510028944765
6062,4.19276483606562
6063,4.20322778532323
6064,4.13347479027253
6065,4.18927718631309
6066,4.18927718631309
6067,4.15323813887023
6068,4.19625248581816
6069,4.13579989010756
6070,4.07302219456194
6071,4.18578953656055
6072,4.21369073458083
6073,4.16486363804534
6074,4.1904397362306
6075,4.2009026854882
6076,4.21369073458083
6077,4.19857758565318
6078,4.18113933689051
6079,4.11254889175733
6080,4.20787798499327
6081,4.17997678697299
6082,4.17648913722046
6083,4.19625248581816
6084,4.15788833854028
6085,4.17997678697299
6086,4.0997608426647
6087,4.20322778532323
6088,4.20206523540571
6089,4.21834093425087
6090,4.18230188680802
6091,4.12766204068498
6092,4.20904053491078
6093,4.07534729439696
6094,4.20206523540571
6095,4.12417439093244
6096,4.19276483606562
6097,4.20671543507576
6098,4.21136563474581
6099,4.14393773953014
6100,4.21252818466332
6101,4.19276483606562
6102,4.17532658730295
6103,4.19160228614811
6104,4.13463734019005
6105,4.12882459060249
6106,4.17416403738544
6107,4.00094409967622
6108,4.14858793920018
6109,4.09627319291217
6110,4.20787798499327
6111,4.21601583441585
6112,4.01024449901631
6113,4.21369073458083
6114,4.21252818466332
6115,4.16718873788037
6116,4.18578953656055
6117,4.20904053491078
6118,4.14510028944765
6119,4.21020308482829
6120,4.19625248581816
6121,4.17416403738544
6122,4.21485328449834
6123,4.16951383771539
6124,4.14393773953014
6125,4.18230188680802
6126,4.11254889175733
6127,4.1904397362306
6128,4.13696244002507
6129,4.12301184101493
6130,4.18695208647806
6131,4.17765168713797
6132,4.20439033524074
6133,4.15905088845779
6134,4.21601583441585
6135,4.17881423705548
6136,4.10441104233475
6137,4.12184929109742
6138,4.11487399159235
6139,4.16370108812783
6140,4.1404500897776
6141,4.20787798499327
6142,4.07069709472691
6143,4.19974013557069
6144,4.19857758565318
6145,4.21252818466332
6146,4.03233294744903
6147,4.14626283936516
6148,4.20439033524074
6149,4.16835128779788
6150,4.01140704893383
6151,4.21020308482829
6152,4.19974013557069
6153,4.19857758565318
6154,4.21252818466332
6155,4.18927718631309
6156,4.21252818466332
6157,4.19160228614811
6158,4.2009026854882
6159,4.01489469868636
6160,4.18346443672553
6161,4.19857758565318
6162,4.1904397362306
6163,4.11138634183982
6164,4.17648913722046
6165,4.13231224035502
6166,4.18113933689051
6167,4.1706763876329
6168,4.19625248581816
